symbol,tf,s0,n,dd,wr,s5,s10,s20,s30,train_sharpe,train_n,test_sharpe,test_n,verdict
NVDA,1h,0.58,230.0,-0.0,57.4,0.22,-0.14,-0.89,-1.63,0.13,151.0,-0.57,80.0,fail_cost
TSLA,1h,0.96,318.0,-0.1,57.5,0.58,0.2,-0.59,-1.38,1.04,176.0,-1.37,141.0,fail_cost
TSLA,4h,0.53,33.0,-0.1,60.6,0.48,0.42,0.32,0.21,0.5,28.0,-0.14,5.0,fail_cost
SNDK,4h,0.11,49.0,-0.5,69.4,0.07,0.02,-0.06,-0.15,2.09,27.0,-0.4,15.0,fail_cost
SNDK,1d,0.72,21.0,-0.5,76.2,0.71,0.69,0.66,0.62,0.85,10.0,0.53,6.0,insufficient
MSFT,1h,-0.35,103.0,-0.1,57.3,-0.61,-0.88,-1.4,-1.91,-2.49,53.0,-0.16,50.0,fail_cost
META,4h,-0.2,65.0,-0.1,50.8,-0.3,-0.41,-0.61,-0.82,-0.46,34.0,-0.99,29.0,fail_cost
AAPL,1h,0.44,175.0,-0.0,57.7,-0.08,-0.61,-1.67,-2.71,-0.85,89.0,-0.36,86.0,fail_cost
AAPL,4h,0.53,100.0,-0.0,61.0,0.33,0.14,-0.25,-0.64,-0.01,62.0,0.51,34.0,fail_cost
INTC,1h,1.19,240.0,-0.0,59.2,1.02,0.86,0.52,0.17,-0.18,135.0,1.61,105.0,pass
INTC,4h,0.22,43.0,-0.0,55.8,0.18,0.14,0.06,-0.02,-0.12,20.0,0.29,21.0,fail_cost
INTC,1d,0.14,61.0,-0.0,59.0,0.12,0.1,0.06,0.02,-0.28,25.0,0.24,34.0,fail_cost
AMZN,1h,0.07,240.0,-0.1,52.1,-0.45,-0.96,-2.0,-3.01,-1.28,131.0,-0.28,109.0,fail_cost
AMZN,4h,-0.12,76.0,-0.1,51.3,-0.25,-0.37,-0.63,-0.89,0.31,43.0,-1.12,30.0,fail_cost
AMZN,1d,-0.21,56.0,-0.1,50.0,-0.24,-0.27,-0.34,-0.4,-0.63,29.0,0.01,26.0,fail_cost
SMH,1h,0.65,248.0,-0.1,60.1,0.22,-0.22,-1.12,-2.02,0.09,146.0,-0.5,103.0,fail_cost
QQQ,1h,0.63,161.0,-0.1,59.6,-0.06,-0.75,-2.08,-3.24,0.43,79.0,-2.04,82.0,fail_cost
QQQ,4h,-0.12,61.0,-0.1,55.7,-0.31,-0.51,-0.88,-1.25,-0.84,36.0,-0.1,26.0,fail_cost
SPY,1h,0.32,77.0,-0.0,66.2,-0.36,-1.05,-2.3,-3.28,-0.94,59.0,-1.33,18.0,fail_cost
AAOI,1h,-0.38,140.0,-0.1,57.1,-0.44,-0.5,-0.63,-0.76,-0.61,97.0,-0.6,43.0,fail_cost
AAOI,1d,0.46,74.0,-0.1,70.3,0.45,0.45,0.44,0.43,0.73,39.0,0.58,33.0,fail_cost
AGI,1h,0.82,129.0,-0.0,58.1,0.62,0.41,0.0,-0.42,-0.12,79.0,0.92,49.0,fail_cost
AGI,1d,-0.08,53.0,-0.0,52.8,-0.1,-0.12,-0.16,-0.21,-0.49,36.0,0.03,18.0,fail_cost
AIRJ,4h,0.41,34.0,-0.0,58.8,0.39,0.37,0.33,0.29,0.66,16.0,-0.6,16.0,fail_cost
AIRJ,1d,0.1,23.0,-0.0,52.2,0.09,0.08,0.05,0.03,0.16,8.0,-0.49,14.0,insufficient
AIS,4h,-0.38,23.0,-0.0,56.5,-0.44,-0.5,-0.62,-0.74,-0.23,13.0,-0.96,8.0,insufficient
ALL,4h,-0.49,36.0,-0.0,50.0,-0.63,-0.77,-1.04,-1.3,-0.85,27.0,-0.06,7.0,fail_cost
ALL,1d,-0.56,44.0,-0.1,47.7,-0.6,-0.64,-0.72,-0.8,-0.42,18.0,-0.82,26.0,fail_cost
AMC,4h,-0.53,45.0,-0.0,57.8,-0.56,-0.59,-0.64,-0.7,-0.96,24.0,0.21,21.0,fail_cost
AMC,1d,0.3,83.0,-0.1,62.7,0.28,0.27,0.24,0.22,0.44,49.0,0.03,34.0,fail_cost
APLD,4h,-0.71,48.0,-0.0,54.2,-0.74,-0.77,-0.83,-0.9,-0.24,23.0,-1.35,22.0,fail_cost
APLD,1d,0.18,33.0,-0.0,54.5,0.17,0.16,0.13,0.1,-0.95,11.0,0.17,23.0,fail_cost
APO,4h,0.67,52.0,-0.0,67.3,0.59,0.5,0.32,0.15,0.7,30.0,0.2,22.0,fail_cost
APO,1d,-0.11,56.0,-0.0,55.4,-0.13,-0.16,-0.21,-0.26,0.03,26.0,-0.15,31.0,fail_cost
