symbol,tf,strategy,sharpe_0bps,n,dd,sharpe_5bps,sharpe_10bps,sharpe_20bps,sharpe_30bps,cost_verdict,train_sharpe,train_n,test_sharpe,test_n,wf_verdict
DGRO,1d,breakout,0.662,50,-6.6,0.662,0.662,0.662,0.662,pass,1.053,30,0.038,20,fail
SPYM,1d,breakout,0.635,51,-6.7,0.635,0.635,0.635,0.635,pass,0.379,32,1.015,19,pass
VOO,1d,breakout,0.611,52,-6.6,0.611,0.611,0.611,0.611,pass,0.34,33,1.011,19,pass
VTI,1d,breakout,0.627,54,-7.5,0.627,0.627,0.627,0.627,pass,0.528,33,0.771,21,pass
AIS,1d,confluence,0.76,30,-0.0,0.7,0.64,0.53,0.41,pass,1.05,16,-1.08,13,insufficient
AMC,1h,confluence,1.2,154,-0.0,1.13,1.06,0.91,0.76,pass,1.33,85,0.86,68,pass
BA,4h,confluence,1.16,85,-0.0,1.01,0.86,0.55,0.23,pass,1.4,50,0.25,35,fail
BB,4h,confluence,1.44,44,-0.0,1.4,1.36,1.27,1.19,pass,0.77,22,1.8,19,pass
CBUS,1h,confluence,0.92,110,-0.0,0.85,0.79,0.65,0.51,pass,0.97,60,0.21,49,fail
CRCL,1h,confluence,1.08,40,-0.0,1.0,0.92,0.77,0.61,pass,1.5,25,-0.27,14,insufficient
CRWV,1h,confluence,1.46,73,-0.0,1.34,1.21,0.96,0.71,pass,1.43,42,0.91,31,pass
DELL,1h,confluence,0.93,70,-0.0,0.88,0.83,0.73,0.62,pass,-0.21,42,1.48,28,pass
DJT,1h,confluence,1.47,125,-0.0,1.39,1.31,1.14,0.97,pass,1.69,83,0.41,42,fail
FWRG,4h,confluence,0.79,74,-0.0,0.71,0.63,0.47,0.31,pass,0.83,47,-0.4,28,fail
GFS,1h,confluence,0.95,82,-0.0,0.82,0.69,0.42,0.14,pass,-0.0,46,1.32,36,pass
GME,1h,confluence,0.82,129,-0.0,0.75,0.69,0.57,0.44,pass,1.18,92,-2.24,37,fail
IBM,4h,confluence,0.94,53,-0.0,0.85,0.76,0.58,0.4,pass,0.76,31,1.15,20,pass
INTU,4h,confluence,0.78,34,-0.1,0.69,0.6,0.42,0.24,pass,0.6,18,0.62,13,insufficient
KO,4h,confluence,1.2,41,-0.0,1.0,0.78,0.36,-0.07,pass,0.63,25,0.89,18,pass
LLY,4h,confluence,0.87,63,-0.2,0.75,0.64,0.4,0.16,pass,0.63,35,0.69,25,pass
LMT,1h,confluence,1.62,116,-0.0,1.21,0.77,-0.13,-1.06,pass,0.69,62,1.14,53,pass
LUNR,4h,confluence,1.12,50,-0.0,1.1,1.08,1.03,0.99,pass,0.54,31,1.63,19,pass
LWLG,1h,confluence,0.83,133,-0.0,0.77,0.7,0.58,0.45,pass,0.02,79,1.14,53,pass
